Id,SalePrice
1461,110848.79
1462,170282.2
1463,154838.73
1464,173436.89
1465,213092.58
1466,165761.02
1467,163523.92
1468,159126.45
1469,208895.1
1470,110497.6
1471,213656.0
1472,120369.79
1473,110449.945
1474,165997.73
1475,136415.47
1476,332780.2
1477,238359.95
1478,289901.28
1479,280098.34
1480,416420.22
1481,303038.78
1482,221844.23
1483,177915.2
1484,181522.89
1485,186947.92
1486,207889.98
1487,307118.9
1488,242383.77
1489,187923.08
1490,210394.78
1491,205686.42
1492,111128.164
1493,169892.53
1494,292108.56
1495,289673.97
1496,233516.23
1497,203028.02
1498,172004.11
1499,184472.3
1500,167776.42
1501,185066.33
1502,164295.89
1503,227766.33
1504,254375.98
1505,225073.58
1506,205675.78
1507,257591.77
1508,206873.77
1509,157399.89
1510,152373.14
1511,140359.78
1512,180300.55
1513,143684.75
1514,189684.22
1515,174537.36
1516,147701.98
1517,155138.7
1518,161846.83
1519,224406.2
1520,135478.52
1521,129741.4
1522,176608.84
1523,108864.96
1524,124173.88
1525,116280.21
1526,127210.945
1527,82693.75
1528,140258.19
1529,137711.17
1530,163138.92
1531,125884.96
1532,120314.23
1533,168134.08
1534,114614.086
1535,141887.05
1536,122862.82
1537,69901.45
1538,198391.16
1539,207114.48
1540,153222.66
1541,150966.61
1542,141608.84
1543,222568.94
1544,106626.23
1545,131869.6
1546,138988.56
1547,139362.28
1548,139970.0
1549,93080.23
1550,137173.3
1551,140440.2
1552,134550.36
1553,138819.53
1554,135874.39
1555,162841.2
1556,73426.97
1557,126216.555
1558,120455.84
1559,111919.04
1560,147016.98
1561,186532.67
1562,126894.26
1563,121626.62
1564,151964.89
1565,127975.63
1566,205590.92
1567,76191.625
1568,225173.78
1569,123051.586
1570,135725.17
1571,108473.055
1572,139988.2
1573,213473.12
1574,127503.914
1575,219240.98
1576,209877.84
1577,188229.25
1578,130958.23
1579,112012.484
1580,192393.19
1581,140080.08
1582,119511.08
1583,304996.03
1584,236739.02
1585,141148.95
1586,67848.97
1587,104474.77
1588,139453.83
1589,94603.805
1590,143902.05
1591,102993.04
1592,137356.61
1593,133763.53
1594,162765.7
1595,114645.414
1596,239609.8
1597,171226.73
1598,199130.64
1599,188911.58
1600,205038.2
1601,49675.758
1602,119720.945
1603,75888.36
1604,280736.6
1605,262375.72
1606,176114.36
1607,220169.23
1608,211235.23
1609,187531.22
1610,129166.79
1611,133827.83
1612,174513.66
1613,148527.62
1614,134369.92
1615,100639.77
1616,100639.77
